Id,log_bike_count
5023,2.7279532209897353
5024,1.5389692022506094
5025,1.5389692022506094
5026,2.523998041203827
5027,4.195647101370043
5028,4.195647101370043
5029,4.195647101370043
5030,3.5485119361315656
5031,2.7279532209897353
5032,1.5389692022506094
5033,4.195647101370043
5034,4.195647101370043
5035,4.195647101370043
5036,3.5485119361315656
5037,2.563966289758735
5038,1.5389692022506094
5039,2.9255972500662923
5040,4.195647101370043
5041,4.195647101370043
5042,4.195647101370043
5043,4.195647101370043
5044,4.195647101370043
5045,4.195647101370043
5046,4.195647101370043
5047,3.5485119361315656
5048,3.5485119361315656
5049,2.7279532209897353
5050,2.563966289758735
5051,1.5389692022506094
5052,1.5389692022506094
5053,2.523998041203827
5054,4.195647101370043
5055,4.195647101370043
5056,2.563966289758735
5057,2.463879634438123
5058,2.463879634438123
5059,1.8270753221329192
5060,3.7880363683864524
5061,3.7880363683864524
5062,3.7880363683864524
5063,3.7880363683864524
5064,2.7279532209897353
5065,1.5486303079883739
5066,1.8270753221329192
5067,3.7880363683864524
5068,3.7880363683864524
5069,3.3443070172725973
5070,3.363089665402832
5071,3.5485119361315656
5072,3.5485119361315656
5073,1.7468980263405647
5074,4.195647101370043
5075,4.195647101370043
5076,4.195647101370043
5077,4.195647101370043
5078,4.195647101370043
5079,2.429651574899665
5080,1.5389692022506094
5081,1.179313598285408
5082,4.195647101370043
5083,4.195647101370043
5084,4.195647101370043
5085,4.195647101370043
5086,4.195647101370043
5087,3.5485119361315656
5088,3.5485119361315656
5089,1.179313598285408
5090,2.523998041203827
5091,2.9255972500662923
5092,4.195647101370043
5093,4.195647101370043
5094,4.195647101370043
5095,4.195647101370043
5096,4.195647101370043
5097,4.195647101370043
5098,1.7468980263405647
5099,1.179313598285408
5100,2.523998041203827
5101,4.195647101370043
5102,4.195647101370043
5103,4.195647101370043
5104,2.7279532209897353
5105,2.563966289758735
5106,1.7468980263405647
5107,1.5389692022506094
5108,1.5389692022506094
5109,4.195647101370043
5110,4.195647101370043
5111,4.195647101370043
5112,4.195647101370043
5113,4.195647101370043
5114,3.5485119361315656
5115,3.5485119361315656
5116,2.7279532209897353
5117,3.0814136285637623
5118,2.7339482698940807
5119,2.7339482698940807
5120,3.3443070172725973
5121,3.7880363683864524
5122,3.7880363683864524
5123,3.7880363683864524
5124,3.7880363683864524
5125,3.5485119361315656
5126,3.3443070172725973
5127,3.7880363683864524
5128,3.7880363683864524
5129,3.7880363683864524
5130,3.3443070172725973
5131,3.3443070172725973
5132,3.363089665402832
5133,3.5485119361315656
5134,2.7279532209897353
5135,1.5389692022506094
5136,4.195647101370043
5137,4.195647101370043
5138,4.195647101370043
5139,4.195647101370043
5140,2.7279532209897353
5141,1.5389692022506094
5142,1.179313598285408
5143,4.195647101370043
5144,4.195647101370043
5145,4.195647101370043
5146,4.195647101370043
5147,4.195647101370043
5148,4.195647101370043
5149,4.195647101370043
5150,4.195647101370043
5151,4.195647101370043
5152,2.429651574899665
5153,1.7468980263405647
5154,4.195647101370043
5155,4.195647101370043
5156,3.5485119361315656
5157,2.523998041203827
5158,4.195647101370043
5159,4.195647101370043
5160,3.5485119361315656
5161,0.6772476066289874
5162,2.523998041203827
5163,2.9255972500662923
5164,3.7475050521454474
5165,3.7475050521454474
5166,3.7475050521454474
5167,3.7475050521454474
5168,3.7475050521454474
5169,3.7475050521454474
5170,3.7475050521454474
5171,1.3592300238056996
5172,0.6772476066289874
5173,0.6772476066289874
5174,0.6772476066289874
5175,1.5486303079883739
5176,2.7339482698940807
5177,3.7880363683864524
5178,3.3443070172725973
5179,3.363089665402832
5180,1.3592300238056996
5181,0.6772476066289874
5182,1.8270753221329192
5183,2.7339482698940807
5184,2.7339482698940807
5185,3.7880363683864524
5186,3.7880363683864524
5187,3.3443070172725973
5188,2.2404380999806324
5189,2.523998041203827
5190,3.7475050521454474
5191,3.7475050521454474
5192,3.7475050521454474
5193,3.7475050521454474
5194,3.7475050521454474
5195,2.993624818316867
5196,1.8889067434648334
5197,1.1271493869022178
5198,0.3345319821418889
5199,0.3345319821418889
5200,0.3345319821418889
5201,2.9255972500662923
5202,3.7475050521454474
5203,3.7475050521454474
5204,3.7475050521454474
5205,3.7475050521454474
5206,3.7475050521454474
5207,1.1271493869022178
5208,0.6668839916567156
5209,0.6668839916567156
5210,3.7475050521454474
5211,3.7475050521454474
5212,3.7475050521454474
5213,3.7475050521454474
5214,3.7475050521454474
5215,2.993624818316867
5216,2.3262824444283705
5217,0.6668839916567156
5218,2.523998041203827
5219,3.7475050521454474
5220,3.7475050521454474
5221,3.7475050521454474
5222,3.7475050521454474
5223,1.3592300238056996
5224,0.6772476066289874
5225,2.9255972500662923
5226,3.7475050521454474
5227,3.7475050521454474
5228,3.7475050521454474
5229,3.7475050521454474
5230,3.7475050521454474
5231,2.993624818316867
5232,2.3262824444283705
5233,0.6772476066289874
5234,1.8270753221329192
5235,3.7880363683864524
5236,3.7880363683864524
5237,3.3443070172725973
5238,3.363089665402832
5239,0.6772476066289874
5240,1.5486303079883739
5241,1.8270753221329192
5242,2.7339482698940807
5243,2.7339482698940807
5244,3.3443070172725973
5245,3.3443070172725973
5246,3.7880363683864524
5247,3.3443070172725973
5248,2.3362754627396414
5249,0.3345319821418889
5250,0.3345319821418889
5251,3.7475050521454474
5252,3.7475050521454474
5253,3.7475050521454474
5254,3.7475050521454474
5255,3.7475050521454474
5256,3.7475050521454474
5257,3.7475050521454474
5258,2.993624818316867
5259,1.5389692022506094
5260,1.8889067434648334
5261,1.179313598285408
5262,2.523998041203827
5263,2.523998041203827
5264,3.7475050521454474
5265,4.195647101370043
5266,3.7475050521454474
5267,4.195647101370043
5268,3.7475050521454474
5269,4.195647101370043
5270,3.7475050521454474
5271,4.195647101370043
5272,2.993624818316867
5273,2.463879634438123
5274,0.6668839916567156
5275,3.7880363683864524
5276,2.523998041203827
5277,3.7880363683864524
5278,3.7475050521454474
5279,3.7880363683864524
5280,3.7475050521454474
5281,3.7880363683864524
5282,2.993624818316867
5283,3.3443070172725973
5284,2.3262824444283705
5285,3.3443070172725973
5286,2.9015930849845617
5287,3.5485119361315656
5288,1.1271493869022178
5289,2.7279532209897353
5290,0.6668839916567156
5291,2.563966289758735
5292,1.5789063141561908
5293,3.0814136285637623
5294,2.9255972500662923
5295,3.3443070172725973
5296,3.7475050521454474
5297,3.7880363683864524
5298,3.7475050521454474
5299,3.7880363683864524
5300,3.7475050521454474
5301,3.7880363683864524
5302,3.7475050521454474
5303,1.5389692022506094
5304,3.7475050521454474
5305,1.179313598285408
5306,3.7475050521454474
5307,2.523998041203827
5308,3.7475050521454474
5309,4.195647101370043
5310,0.9958457492767222
5311,4.195647101370043
5312,0.6772476066289874
5313,4.195647101370043
5314,2.523998041203827
5315,4.195647101370043
5316,3.7475050521454474
5317,4.195647101370043
5318,3.7475050521454474
5319,3.5485119361315656
5320,1.3592300238056996
5321,4.195647101370043
5322,0.9958457492767222
5323,4.195647101370043
5324,0.6772476066289874
5325,4.195647101370043
5326,1.8270753221329192
5327,4.195647101370043
5328,2.7339482698940807
5329,4.195647101370043
5330,3.3443070172725973
5331,4.195647101370043
5332,3.7880363683864524
5333,2.429651574899665
5334,3.3443070172725973
5335,1.7468980263405647
5336,1.3592300238056996
5337,1.179313598285408
5338,0.6772476066289874
5339,4.195647101370043
5340,3.7880363683864524
5341,4.195647101370043
5342,3.7880363683864524
5343,4.195647101370043
5344,3.7880363683864524
5345,4.195647101370043
5346,3.7880363683864524
5347,3.5485119361315656
5348,3.3443070172725973
5349,1.5389692022506094
5350,2.2404380999806324
5351,1.179313598285408
5352,0.5506203866601691
5353,2.523998041203827
5354,1.5789063141561908
5355,4.195647101370043
5356,2.523998041203827
5357,4.195647101370043
5358,3.7475050521454474
5359,1.7468980263405647
5360,3.7475050521454474
5361,1.179313598285408
5362,3.7475050521454474
5363,4.195647101370043
5364,3.7475050521454474
5365,4.195647101370043
5366,3.7475050521454474
5367,4.195647101370043
5368,3.7475050521454474
5369,4.195647101370043
5370,2.993624818316867
5371,4.195647101370043
5372,4.195647101370043
5373,3.5485119361315656
5374,3.0814136285637623
5375,2.7339482698940807
5376,3.7880363683864524
5377,3.7880363683864524
5378,2.463879634438123
5379,2.7339482698940807
5380,3.3443070172725973
5381,3.7880363683864524
5382,3.7880363683864524
5383,3.7880363683864524
5384,3.3443070172725973
5385,1.179313598285408
5386,2.523998041203827
5387,4.195647101370043
5388,4.195647101370043
5389,4.195647101370043
5390,4.195647101370043
5391,3.5485119361315656
5392,1.5389692022506094
5393,2.523998041203827
5394,4.195647101370043
5395,4.195647101370043
5396,4.195647101370043
5397,4.195647101370043
5398,4.195647101370043
5399,2.429651574899665
5400,1.5389692022506094
5401,1.5389692022506094
5402,4.195647101370043
5403,4.195647101370043
5404,4.195647101370043
5405,4.195647101370043
5406,4.195647101370043
5407,3.5485119361315656
5408,2.7279532209897353
5409,1.5389692022506094
5410,1.5389692022506094
5411,4.195647101370043
5412,4.195647101370043
5413,4.195647101370043
5414,4.195647101370043
5415,4.195647101370043
5416,4.195647101370043
5417,3.5485119361315656
5418,1.179313598285408
5419,2.523998041203827
5420,4.195647101370043
5421,4.195647101370043
5422,4.195647101370043
5423,2.563966289758735
5424,2.463879634438123
5425,1.8270753221329192
5426,3.3443070172725973
5427,3.7880363683864524
5428,3.3443070172725973
5429,3.3443070172725973
5430,3.5485119361315656
5431,2.563966289758735
5432,1.5486303079883739
5433,1.8270753221329192
5434,2.7339482698940807
5435,3.3443070172725973
5436,3.7880363683864524
5437,3.7880363683864524
5438,3.7880363683864524
5439,1.5241269568455262
5440,1.7468980263405647
5441,1.5389692022506094
5442,4.195647101370043
5443,4.195647101370043
5444,3.5485119361315656
5445,2.429651574899665
5446,1.7468980263405647
5447,1.5389692022506094
5448,2.523998041203827
5449,4.195647101370043
5450,4.195647101370043
5451,4.195647101370043
5452,1.5389692022506094
5453,2.523998041203827
5454,4.195647101370043
5455,4.195647101370043
5456,4.195647101370043
5457,4.195647101370043
5458,3.5485119361315656
5459,2.7279532209897353
5460,2.563966289758735
5461,1.7468980263405647
5462,1.5389692022506094
5463,1.179313598285408
5464,4.195647101370043
5465,4.195647101370043
5466,4.195647101370043
5467,4.195647101370043
5468,3.5485119361315656
5469,2.563966289758735
5470,0.9958457492767222
5471,3.7475050521454474
5472,3.7475050521454474
5473,3.7475050521454474
5474,3.7880363683864524
5475,3.7880363683864524
5476,3.7880363683864524
5477,3.7880363683864524
5478,3.3443070172725973
5479,2.2404380999806324
5480,0.9958457492767222
5481,0.6772476066289874
5482,1.5486303079883739
5483,3.3443070172725973
5484,3.7880363683864524
5485,3.363089665402832
5486,2.3362754627396414
5487,1.7099312217295177
5488,0.5506203866601691
5489,1.5789063141561908
5490,2.9255972500662923
5491,3.7475050521454474
5492,3.7475050521454474
5493,3.7475050521454474
5494,3.7475050521454474
5495,3.7475050521454474
5496,3.7475050521454474
5497,3.7475050521454474
5498,3.7475050521454474
5499,3.7475050521454474
5500,3.7475050521454474
5501,3.7475050521454474
5502,3.7475050521454474
5503,1.8889067434648334
5504,2.9015930849845617
5505,0.6668839916567156
5506,1.5789063141561908
5507,2.523998041203827
5508,2.9255972500662923
5509,3.7475050521454474
5510,3.7475050521454474
5511,3.7475050521454474
5512,2.9015930849845617
5513,1.1271493869022178
5514,0.6668839916567156
5515,0.6668839916567156
5516,1.5789063141561908
5517,2.9255972500662923
5518,3.7475050521454474
5519,3.7475050521454474
5520,3.7475050521454474
5521,3.7475050521454474
5522,3.7475050521454474
5523,3.7475050521454474
5524,3.7475050521454474
5525,2.993624818316867
5526,2.3262824444283705
5527,2.9015930849845617
5528,0.9958457492767222
5529,0.6772476066289874
5530,0.6772476066289874
5531,2.523998041203827
5532,1.5389692022506094
5533,3.7475050521454474
5534,4.195647101370043
5535,3.7475050521454474
5536,4.195647101370043
5537,3.7475050521454474
5538,4.195647101370043
5539,3.7475050521454474
5540,4.195647101370043
5541,3.7475050521454474
5542,4.195647101370043
5543,2.9015930849845617
5544,4.195647101370043
5545,1.3592300238056996
5546,3.5485119361315656
5547,3.3443070172725973
5548,3.5485119361315656
5549,3.3443070172725973
5550,2.563966289758735
5551,3.7880363683864524
5552,3.0814136285637623
5553,3.7880363683864524
5554,2.7339482698940807
5555,2.3362754627396414
5556,2.7339482698940807
5557,2.2404380999806324
5558,3.7880363683864524
5559,3.7880363683864524
5560,3.363089665402832
5561,3.7880363683864524
5562,3.5485119361315656
5563,3.7880363683864524
5564,2.7339482698940807
5565,1.7099312217295177
5566,2.7339482698940807
5567,2.2404380999806324
5568,3.7880363683864524
5569,0.5506203866601691
5570,3.7880363683864524
5571,0.3345319821418889
5572,3.7880363683864524
5573,2.9255972500662923
5574,3.3443070172725973
5575,3.7475050521454474
5576,3.363089665402832
5577,3.7475050521454474
5578,1.7468980263405647
5579,3.7475050521454474
5580,1.5389692022506094
5581,3.7475050521454474
5582,2.9255972500662923
5583,1.1271493869022178
5584,4.195647101370043
5585,0.3345319821418889
5586,4.195647101370043
5587,0.3345319821418889
5588,4.195647101370043
5589,1.5789063141561908
5590,2.429651574899665
5591,3.7475050521454474
5592,1.7468980263405647
5593,3.7475050521454474
5594,1.179313598285408
5595,3.7475050521454474
5596,2.9255972500662923
5597,3.7475050521454474
5598,4.195647101370043
5599,3.7475050521454474
5600,4.195647101370043
5601,3.7475050521454474
5602,4.195647101370043
5603,3.7475050521454474
5604,4.195647101370043
5605,1.8889067434648334
5606,4.195647101370043
5607,2.9015930849845617
5608,3.5485119361315656
5609,1.1271493869022178
5610,1.5389692022506094
5611,1.5789063141561908
5612,2.523998041203827
5613,2.9255972500662923
5614,2.9255972500662923
5615,3.7475050521454474
5616,4.195647101370043
5617,3.7475050521454474
5618,4.195647101370043
5619,3.7475050521454474
5620,4.195647101370043
5621,3.7475050521454474
5622,4.195647101370043
5623,3.7475050521454474
5624,4.195647101370043
5625,3.7475050521454474
5626,4.195647101370043
5627,3.7475050521454474
5628,4.195647101370043
5629,0.6668839916567156
5630,2.7279532209897353
5631,2.523998041203827
5632,1.7468980263405647
5633,3.7475050521454474
5634,4.195647101370043
5635,3.7475050521454474
5636,4.195647101370043
5637,3.7475050521454474
5638,4.195647101370043
5639,3.7475050521454474
5640,4.195647101370043
5641,3.7475050521454474
5642,4.195647101370043
5643,2.993624818316867
5644,2.9255972500662923
5645,2.3262824444283705
5646,4.195647101370043
5647,2.9015930849845617
5648,4.195647101370043
5649,0.6772476066289874
5650,4.195647101370043
5651,2.9255972500662923
5652,4.195647101370043
5653,3.7475050521454474
5654,4.195647101370043
5655,3.7475050521454474
5656,4.195647101370043
5657,3.7475050521454474
5658,3.5485119361315656
5659,3.7475050521454474
5660,2.7279532209897353
5661,3.7475050521454474
5662,2.463879634438123
5663,3.7475050521454474
5664,1.5486303079883739
5665,2.9015930849845617
5666,2.7339482698940807
5667,0.6772476066289874
5668,3.3443070172725973
5669,0.6772476066289874
5670,3.3443070172725973
5671,1.5486303079883739
5672,3.7880363683864524
5673,2.7339482698940807
5674,3.3443070172725973
5675,3.7880363683864524
5676,3.3443070172725973
5677,3.7880363683864524
5678,3.363089665402832
5679,3.3443070172725973
5680,3.5485119361315656
5681,3.363089665402832
5682,3.5485119361315656
5683,2.3262824444283705
5684,2.563966289758735
5685,0.9958457492767222
5686,3.0814136285637623
5687,0.6772476066289874
5688,2.463879634438123
5689,1.5486303079883739
5690,2.463879634438123
5691,2.7339482698940807
5692,2.7339482698940807
5693,3.7880363683864524
5694,3.3443070172725973
5695,3.363089665402832
5696,3.7880363683864524
5697,0.3345319821418889
5698,3.7880363683864524
5699,0.3345319821418889
5700,2.7279532209897353
5701,2.9255972500662923
5702,1.5241269568455262
5703,3.7475050521454474
5704,1.5389692022506094
5705,3.7475050521454474
5706,1.5389692022506094
5707,1.8889067434648334
5708,2.9255972500662923
5709,4.195647101370043
5710,4.195647101370043
5711,4.195647101370043
5712,4.195647101370043
5713,4.195647101370043
5714,3.5485119361315656
5715,2.7279532209897353
5716,1.7468980263405647
5717,2.9255972500662923
5718,4.195647101370043
5719,4.195647101370043
5720,4.195647101370043
5721,4.195647101370043
5722,2.7279532209897353
5723,1.7468980263405647
5724,4.195647101370043
5725,4.195647101370043
5726,4.195647101370043
5727,3.5485119361315656
5728,2.563966289758735
5729,2.9255972500662923
5730,4.195647101370043
5731,4.195647101370043
5732,4.195647101370043
